,Hour,Minutes,Sensor_alpha,Sensor_beta,Sensor_gamma,Sensor_alpha_plus,Sensor_beta_plus,Sensor_gamma_plus
8634,21,7,115.00810706549449,202.41461864023887,139.3716204860451,-124.31204787362424,-160.07801362987092,176.52837267295772
8635,18,2,-23.844346945271262,-149.0749352266418,-46.75538955643044,-169.79143527924336,25.7923603871414,30.831676595363135
8636,19,45,107.53882728708079,25.012055086098734,-69.22858328344287,41.45950884823033,71.79815268191028,-197.7426862592523
8637,18,17,-4.64531827650259,-44.9024614028429,251.76093515332698,233.53617421452338,-143.18162720841116,-50.884391952871525
8638,20,20,-162.37926326726836,-108.01119658382865,77.09264034347139,216.58639747576646,-110.59624828816101,-112.65039247691244
8639,18,47,-139.07606941242358,-131.6555939025158,-76.8525729053512,157.87007511355185,79.83368069335067,145.0478098547093
8640,21,15,88.48427435462686,63.85834890153301,36.83046861552053,107.66312136379787,76.84691512465434,78.65127047038398
8641,21,55,103.46515559427831,133.45029080383745,-54.50848711322664,11.156214973618106,-44.19324475956311,35.35713149542801
8642,21,20,-40.156490898389116,-23.27521486682045,-10.247285296984233,-64.42933577513685,-30.71686087812101,-119.3841281710259
8643,21,4,133.4744843560591,32.82503148495892,-35.22695418161111,16.570044261677808,42.044897260169826,-52.34704985849221
8644,22,30,43.626170000346825,274.2781941594961,76.56385792276336,-210.55394260089346,-142.97076939640587,116.88062224553524
8645,22,24,98.88580696910537,-93.33870623727614,115.67149315278402,62.62354514681729,27.48949631148164,-16.431331975770348
8646,20,40,-23.134717797068692,27.02190381111098,9.102027498049337,-47.25278178560388,15.947535529359286,99.65873194610847
8647,21,26,-34.906470219712546,-114.19095028933519,-17.5881307751496,176.08508897939691,28.147375969802297,105.57984612785015
8648,19,46,170.55319438873113,-27.819487322443027,75.9168698509399,-273.27629599624396,-16.431617009798025,-242.20017102464308
8649,8,25,29.06665951207404,115.30579260291051,73.81817436810795,-98.46184367369027,79.51368551893326,165.99906165205624
8650,21,22,150.20311153330698,-101.77711318763684,16.535045890832567,-209.34800679413252,-8.607077457257532,-111.44757250746846
8651,21,5,-40.06660198823277,-31.61626219568711,-120.33463527144748,-95.61940246975081,-40.362279245451575,-181.8013717107106
8652,21,25,-6.10698808214095,31.84416901470305,81.56523010576072,-33.73564104929615,-91.33351480848417,-47.34835487795528
8653,21,49,169.5215391350787,100.24601419417567,-21.451611243597778,-13.794765292257738,-19.783184615002806,31.282860633439245
8654,21,25,68.517755755541,102.72508639235963,19.046405016056976,-14.294416738974746,217.02758438023326,-86.38946945445402
8655,18,34,210.88803872248775,-235.2459720603372,-132.46135271043465,142.22854578186423,31.780470320856107,1.8092015832476827
8656,21,35,47.359484261266566,30.572328778249364,66.00878860047206,-37.08323513859146,50.38976312542982,-36.42623096015949
8657,19,43,-86.16329953119623,88.09527168687468,-11.813052531499013,-21.644969301594863,-1.0733209269393589,129.02573614401413
8658,21,41,-81.03410208692887,-43.17744945803725,12.164856219027865,-48.10799578227232,-16.450705936343223,174.68953516035742
8659,18,9,-45.14006228185838,-63.59471786969737,-128.28126074736403,-103.19361624918457,16.782249118595225,-104.97851675403693
8660,16,53,-73.95681736483483,232.9086441697414,-15.510705867715568,-14.497440995732324,-55.71214702102046,75.90615199329821
8661,19,15,-38.71488900510688,-70.79548621823304,-115.23968048162337,-137.22778667868337,-183.01590822818383,167.62341759659677
8662,22,12,-39.116504223119904,-175.6778014728725,240.63650373078005,216.47080103846164,64.74122167885832,23.809665492880086
8663,21,29,139.56000945993648,-158.3476280751722,251.65689940883408,191.2269635191437,57.43747302044028,-87.38826290759327
8664,18,39,-87.38906371502412,22.532984791701892,4.409397670676329,57.03963624124748,4.207837940070366,15.57855238488971
8665,21,1,9.753816128555234,-93.3652837815767,100.68837904449896,90.53196266036176,96.9588965720793,-136.0188709542344
8666,22,32,32.50114108928106,-126.74105849465076,-64.13969909338954,105.39288321515934,-1.1809624252663538,96.06646551970648
8667,21,38,-11.43791161210689,-363.81057835906876,-237.17601088688286,270.040735854787,45.21171251725249,60.65357018780391
8668,21,7,-88.07532278707379,51.13158123554871,-228.31445829544927,-121.15715641711677,95.57819491919278,-89.66155193603446
8669,21,33,-14.220465955770905,40.57710127734578,10.425588371210193,-71.31415855178396,45.45901437843982,-33.62301767627171
8670,18,1,37.174298770849,193.33718505183458,-6.20094612723332,-152.63671858912954,8.02044743892868,-83.4155412997029
8671,21,38,-70.89900823298385,168.9022744065275,80.19840310150144,-118.8525353746645,17.2326831338154,-124.45043763871722
8672,21,2,121.47850293365039,23.4214393960429,1.4892443926221022,-98.26040870230146,28.828865651058074,-128.1773887476445
8673,19,20,132.03343022049825,24.29989216807694,-36.97926349573627,-37.66647468129462,96.95887326125336,-29.918394802189486
8674,21,33,77.21883245312496,86.56192143934976,110.92134007783085,-57.19982425545474,-45.55292996088922,63.678811857607265
8675,18,23,-60.29369480733234,-157.97756358618074,-94.14176366636082,154.40524442831585,50.81735619501616,127.22077777863214
8676,18,17,-22.87864839300103,-43.18745938889189,47.81551608708151,15.843306061729844,-188.5351955581316,28.565399598347273
8677,3,46,-116.010854927001,-6.540826243164755,54.94545097026441,11.374423961064284,108.95374507305671,30.530317489252155
8678,21,56,184.3718334817277,94.68174939042291,159.42646489280867,-39.3765387944587,-0.38372890279178723,-54.36344519965007
8679,19,40,27.6739609269635,-43.125366266131934,15.016452567707162,132.83163290991774,-87.18500261354744,136.43477972631084
8680,21,9,-38.00503927082753,-105.87508470144836,30.802341012350155,24.296215028109135,33.89264416892233,118.35571386874075
8681,21,12,-121.6432243996939,189.01783631382892,154.97538214440908,-102.08166060733434,-15.125049423693937,131.75815846084816
8682,3,51,52.73059390648708,56.556578872859376,111.27718584706024,-49.17311117670282,42.29107924284607,-9.74638150916287
8683,20,19,5.329258225886616,57.57018728762655,-0.8214851284607749,-78.17021082891034,48.14973557946699,0.6280772710664091
8684,21,33,87.91185389835803,160.2936164780197,97.07271503387527,-136.4444267884812,-0.935198666084244,-160.13206670616157
8685,20,50,-2.019752169843788,-60.16775964810046,52.63190028314102,84.0094487240811,-79.83258603430463,22.273522685726117
8686,21,46,-206.44288330204148,-65.65442912591737,4.698194291484315,-12.02512183995137,-171.9483554858073,45.11137479964925
8687,19,10,22.917058749484028,59.39708897777363,68.91994830749783,-87.11748139284427,-2.3901023254707443,217.06076329534721
8688,19,19,85.42208864427711,-155.53035047516641,-79.73941761209453,123.31360241576377,95.38021879855908,-78.00068208528008
8689,19,18,88.77031996743762,-343.23252528385416,-188.46670801789614,232.86206496648742,92.42273531805371,304.25466470707045
8690,21,47,-3.697318367247457,46.24060845771998,130.57145607765227,-31.659653749330403,-114.82346380585014,52.048702692924564
8691,21,30,-125.56346466412151,64.04125129248678,-20.274353993434495,-137.73981662282887,-43.86833293028618,120.01546198620264
8692,22,10,-72.41155835906422,-98.44804933451907,144.2701117002503,79.47218195872901,-118.79083638088596,-15.433326795201129
8693,18,45,-4.877878945710499,-263.82772288497114,-190.7886808882294,45.804441725595396,91.070763475747,89.494218318702
8694,22,12,25.088683450037703,44.009844889104755,-95.45003523820208,-115.46610115875254,-231.25960549913165,-44.89303588095698
8695,21,6,89.4418345631307,-324.4199105576609,-222.80104235997806,146.8760484503777,4.606783458613836,72.49704079798947
8696,21,19,116.3008474848751,-66.60196107442971,-62.645946181709164,79.50648649256706,76.83973600141701,-62.29034312483015
8697,21,42,-163.05729067189395,-125.14078940667903,129.45220960065942,187.92387386885133,113.08724772178644,-111.5186869351902
8698,21,29,-0.0500227036950071,-154.20679308720045,16.446896942738487,50.614272476347686,93.87752134543351,-61.159587894073454
8699,21,58,-10.930763207509122,-157.0118734563056,24.143320706247962,26.93971573624695,14.97140472970296,51.196845275375026
8700,21,38,136.88606174343798,131.9164227375097,-329.36177228111706,-204.35530346731935,-98.37819940724461,-44.99508932565487
8701,19,45,36.98149446344632,-328.2641402999761,-216.92415780362012,213.17102008269978,-60.46454182397982,-131.1319860560499
8702,21,14,61.51655510228049,-228.29722604027953,-162.62864349285275,135.05638708525896,-7.933910318289347,26.18364915580828
8703,20,21,-51.668619141823136,75.64175859101962,30.404715791236175,41.426107013914695,-15.211330230803519,56.11129914851968
8704,11,16,30.280669718822352,138.7338808833979,-317.0313187625652,-292.52859906503187,77.91687522742023,-62.45993104056436
8705,21,27,106.31109266241323,124.22073813403026,21.811279467472268,-116.27700438591337,137.23657569804718,182.04352049150458
8706,21,30,90.23358154412085,-134.1853892513859,11.019908591829086,-14.427044785856836,-78.51921174811145,2.0090350667559473
8707,23,45,122.62725205287491,19.17148851668419,44.3078689035987,-230.4444369817019,-32.54750283228727,137.94716768729748
8708,21,3,16.320524004237967,-50.71638570822823,15.447428579428458,-19.82052191490905,133.28169095778563,105.39208971952388
8709,21,19,225.66308982346504,139.29716911037684,69.88410406756017,-107.1419550655664,52.219718954140326,141.02478229420484
8710,21,0,82.21136614426712,67.5676855939396,113.85135993299933,-41.82390996844123,-7.429563013508853,1.5171180422154293
8711,21,16,70.42414692875418,-95.17717646061917,-47.569768336128526,-10.306649536621904,148.17350873283482,-42.79564389253904
8712,23,21,18.475340145076565,-12.977453133392459,71.85734974766682,-30.064523729242104,-34.59567502191065,88.87119784853277
8713,21,10,105.51963774530859,64.47173291008814,160.00380780012776,-20.853626679402577,45.35137960431732,24.62065887408002
8714,21,0,17.597747518959224,-147.21086485249972,48.31207409395757,-92.30088114362222,-98.77758078616507,9.456912073402234
8715,21,21,99.32693703305931,-108.48100776119576,-59.282155426907494,85.58612093949303,-128.49032291733135,94.393445801973
8716,21,29,-35.17715097878403,-49.49379623646944,-104.66332927547286,-47.654102225226936,137.57613449484828,14.987523289635288
8717,16,49,-139.26794531724815,-280.2561915347815,-75.09845349222016,249.03221254118188,-153.97853163364107,30.115495171578655
8718,21,36,-27.18560676489356,203.74551180723915,36.78530433588318,-33.60023896910575,24.253986148030123,19.136073138989353
8719,18,19,-87.25990952148712,-32.996353775196944,123.56300837958423,130.53923708518894,-104.68628166423888,-181.57018871137427
8720,21,0,29.552042522487575,22.101734541728728,65.1334106553482,-31.82465237176078,44.58202290965086,49.62611609366203
8721,18,35,23.03610364528486,-14.96903272651796,-77.586019480126,69.14915148294038,-54.17348032683233,5.591266501692047
8722,21,23,-23.747344466918367,170.50766927365123,106.67299840198852,-130.7076978865477,-95.28553645977503,59.633371381890775
8723,20,19,-58.28029958939166,-81.31370701301435,-99.25719666541895,-39.03017373019446,11.961683633912516,-146.45169574548913
8724,21,49,-187.9613445932878,82.6052198753858,40.173229295165754,4.696782514963449,84.17391832783653,195.89868439061806
8725,21,10,94.30130982009062,-250.96368030019133,163.1577584275847,58.27607504432591,-49.84292227115784,-259.2696870316925
8726,21,25,27.847988199066364,47.90078988347153,116.38147181912093,114.1044195683182,166.9623932121953,-182.32280204052438
8727,18,57,-71.91277733617049,-147.19691228112163,182.1039339477881,161.59110771512633,8.15685893915153,66.75837700871998
8728,21,1,76.2151011270237,-2.875485106036868,-6.467186823865633,-52.484960845110564,234.58618597726374,-38.853744664969696
8729,21,21,-13.009069745489759,-37.080087895848266,-95.62882540539707,-146.51212762474978,57.37085932393066,-161.12480598600584
8730,20,26,73.7594575394757,-232.63098544713623,-149.66954031878083,219.8084235423062,-153.019610209787,10.767866788106119
8731,6,40,-5.200891188218364,-214.46460704203147,-180.1007196618577,146.32296828022342,86.1667659026685,-83.9511530589165
8732,21,16,33.70623187272945,-421.65238736496866,-229.06086565183816,326.8947133226745,-130.80297499160181,25.68048397518404
8733,21,10,67.23330772340876,136.3002085173502,-387.58986805588523,-29.186245646627672,115.35322189733468,195.4411075843808
8734,21,59,43.359884410663,-38.00165428585939,-62.810382465846395,-55.69694608370304,-82.53774518580063,-121.4805875185728
8735,22,53,29.76857996587939,-82.96295596386362,-85.63326983638669,28.554172992039124,-202.17803060234854,-14.884731370546456
8736,20,50,136.37239739713274,52.520598011725724,15.118141180160883,-18.66845989344288,159.01177706990913,-102.33512327332994
8737,21,51,-149.49477764102258,150.4885226668753,97.62640804716398,-106.90639674370179,-198.42164678621432,-14.454424096117313
8738,21,40,122.51723312303646,-137.68351659060033,-161.92050567438773,78.4561386051538,45.349664527841846,-62.74601712638647
8739,19,19,-120.2132977411007,114.48284463218528,69.42603350192317,18.833382882956716,-174.8844392281454,28.72032562058695
8740,21,45,-49.89938616663541,154.5976229976665,83.85979454177689,-115.63986742698913,48.07759169114568,26.984627412364716
8741,21,57,7.4126691927996,75.56127812582677,68.42303344273697,-82.02309676801771,26.288585848490452,-143.91839509412807
8742,19,29,-25.24041665466284,-109.47706065207339,-70.60921355133937,134.5075226383055,-13.193233413873262,-28.90994023631644
8743,21,40,9.3711501887325,-186.45889423889898,-58.33908265311016,39.620068266786745,311.42954214709994,95.99253316826629
8744,20,22,-75.62291205785282,3.4192853256246436,-28.476712365063435,16.677133020314116,-181.3473675258856,-59.909969875057016
8745,21,20,28.9617380193723,-115.2133550210839,11.662075076276146,-126.10317936319385,-123.81986125115456,-54.630191767876724
8746,21,45,-36.8642353018819,103.69008841448799,6.690642881936482,-134.01993514597393,-11.710123418868967,60.200076506407086
8747,2,21,128.57676158964964,-196.9200687308117,156.63450625406958,195.99457486374075,-80.0018571667729,-82.07365562999284
8748,21,14,-33.92463972230153,-14.419355791803024,-150.38604785096632,-91.71857506537205,-34.710328165959176,35.073495576552496
8749,19,19,-45.13368906214289,-80.01746535871565,-93.59817586011154,124.07237235366688,265.2004579312866,94.23290192415679
8750,6,19,-96.28434368240003,100.04720335177896,122.36598996992565,-56.286392198786395,-91.66977023830268,14.508685849602577
8751,21,8,98.24641000449215,-29.262803784539376,-126.26396900753143,-96.50865709213316,-38.87388653310321,-32.01075787007967
8752,21,9,100.26670914875504,77.35566396484467,107.22882489837104,-62.35314749278369,74.99457922636739,-9.983783350092656
8753,21,11,21.244596343340454,153.78273562910508,64.05342097786908,-144.50345243184958,78.38316042142311,-22.242234689553992
8754,8,36,169.93296863222406,263.7139137832651,170.0299731361431,-400.7216993936407,-34.47744329342341,-13.96425990558236
8755,18,47,126.5855199657087,4.020485593846934,13.921923963871519,-106.87980248900185,178.08364996447392,41.487178782940354
8756,21,12,127.2387949727207,-6.920499460077856,49.60838435859918,-42.25598143703981,-83.7746196973691,106.85273710507737
8757,11,57,99.84149564265043,90.4641008850702,-38.60193018280078,-8.637891049042668,129.98743361483116,110.59583869202766
